Timestamp,Engine,Operation,Duration_ms
2026-05-06T17:30:28.826,Weaviate,search,0.406
2026-05-06T17:30:28.827,Weaviate,search,0.438
2026-05-06T17:30:28.828,Weaviate,search,0.448
2026-05-06T17:30:28.828,Weaviate,search,0.410
2026-05-06T17:30:28.829,Weaviate,search,0.446
2026-05-06T17:30:28.830,Weaviate,search,0.454
2026-05-06T17:30:28.830,Weaviate,search,0.383
2026-05-06T17:30:28.831,Weaviate,search,0.442
2026-05-06T17:30:28.832,Weaviate,search,0.386
2026-05-06T17:30:28.832,Weaviate,search,0.439
2026-05-06T17:30:28.833,Weaviate,search,0.448
2026-05-06T17:30:28.834,Weaviate,search,0.432
2026-05-06T17:30:28.834,Weaviate,search,0.453
2026-05-06T17:30:28.835,Weaviate,search,0.493
2026-05-06T17:30:28.836,Weaviate,search,0.441
2026-05-06T17:30:28.837,Weaviate,search,0.396
2026-05-06T17:30:28.837,Weaviate,search,0.396
2026-05-06T17:30:28.838,Weaviate,search,0.429
2026-05-06T17:30:28.839,Weaviate,search,0.437
2026-05-06T17:30:28.839,Weaviate,search,0.399
2026-05-06T17:30:28.840,Weaviate,search,0.402
2026-05-06T17:30:28.841,Weaviate,search,0.419
2026-05-06T17:30:28.841,Weaviate,search,0.417
2026-05-06T17:30:28.842,Weaviate,search,0.563
2026-05-06T17:30:28.843,Weaviate,search,0.439
2026-05-06T17:30:28.843,Weaviate,search,0.426
2026-05-06T17:30:28.844,Weaviate,search,0.480
2026-05-06T17:30:28.845,Weaviate,search,0.414
2026-05-06T17:30:28.845,Weaviate,search,0.435
2026-05-06T17:30:28.846,Weaviate,search,0.397
2026-05-06T17:30:28.847,Weaviate,search,0.415
2026-05-06T17:30:28.847,Weaviate,search,0.386
2026-05-06T17:30:28.848,Weaviate,search,0.427
2026-05-06T17:30:28.849,Weaviate,search,0.424
2026-05-06T17:30:28.849,Weaviate,search,0.401
2026-05-06T17:30:28.850,Weaviate,search,0.400
2026-05-06T17:30:28.851,Weaviate,search,0.408
2026-05-06T17:30:28.851,Weaviate,search,0.398
2026-05-06T17:30:28.852,Weaviate,search,0.461
2026-05-06T17:30:28.853,Weaviate,search,0.393
2026-05-06T17:30:28.853,Weaviate,search,0.413
2026-05-06T17:30:28.854,Weaviate,search,0.419
2026-05-06T17:30:28.855,Weaviate,search,0.469
2026-05-06T17:30:28.855,Weaviate,search,0.449
2026-05-06T17:30:28.856,Weaviate,search,0.444
2026-05-06T17:30:28.857,Weaviate,search,0.402
2026-05-06T17:30:28.857,Weaviate,search,0.429
2026-05-06T17:30:28.858,Weaviate,search,0.401
2026-05-06T17:30:28.859,Weaviate,search,0.453
2026-05-06T17:30:28.859,Weaviate,search,0.418
2026-05-06T17:30:28.860,Weaviate,search,0.469
2026-05-06T17:30:28.861,Weaviate,search,0.420
2026-05-06T17:30:28.862,Weaviate,search,0.412
2026-05-06T17:30:28.862,Weaviate,search,0.436
2026-05-06T17:30:28.863,Weaviate,search,0.431
2026-05-06T17:30:28.864,Weaviate,search,0.421
2026-05-06T17:30:28.864,Weaviate,search,0.430
2026-05-06T17:30:28.865,Weaviate,search,0.448
2026-05-06T17:30:28.866,Weaviate,search,0.453
2026-05-06T17:30:28.866,Weaviate,search,0.475
2026-05-06T17:30:28.867,Weaviate,search,0.421
2026-05-06T17:30:28.868,Weaviate,search,0.441
2026-05-06T17:30:28.868,Weaviate,search,0.409
2026-05-06T17:30:28.869,Weaviate,search,0.410
2026-05-06T17:30:28.870,Weaviate,search,0.448
2026-05-06T17:30:28.870,Weaviate,search,0.393
2026-05-06T17:30:28.871,Weaviate,search,0.452
2026-05-06T17:30:28.872,Weaviate,search,0.397
2026-05-06T17:30:28.872,Weaviate,search,0.408
2026-05-06T17:30:28.873,Weaviate,search,0.382
2026-05-06T17:30:28.874,Weaviate,search,0.381
2026-05-06T17:30:28.874,Weaviate,search,0.401
2026-05-06T17:30:28.875,Weaviate,search,0.439
2026-05-06T17:30:28.876,Weaviate,search,0.510
2026-05-06T17:30:28.877,Weaviate,search,0.443
2026-05-06T17:30:28.877,Weaviate,search,0.460
2026-05-06T17:30:28.878,Weaviate,search,0.506
2026-05-06T17:30:28.879,Weaviate,search,0.456
2026-05-06T17:30:28.880,Weaviate,search,0.412
2026-05-06T17:30:28.880,Weaviate,search,0.427
2026-05-06T17:30:28.881,Weaviate,search,0.403
2026-05-06T17:30:28.882,Weaviate,search,0.429
2026-05-06T17:30:28.882,Weaviate,search,0.419
2026-05-06T17:30:28.883,Weaviate,search,0.719
2026-05-06T17:30:28.884,Weaviate,search,0.431
2026-05-06T17:30:28.885,Weaviate,search,0.451
2026-05-06T17:30:28.885,Weaviate,search,0.396
2026-05-06T17:30:28.886,Weaviate,search,0.434
2026-05-06T17:30:28.887,Weaviate,search,0.416
2026-05-06T17:30:28.887,Weaviate,search,0.418
2026-05-06T17:30:28.888,Weaviate,search,0.491
2026-05-06T17:30:28.889,Weaviate,search,0.413
2026-05-06T17:30:28.889,Weaviate,search,0.403
2026-05-06T17:30:28.890,Weaviate,search,0.461
2026-05-06T17:30:28.891,Weaviate,search,0.448
2026-05-06T17:30:28.891,Weaviate,search,0.420
2026-05-06T17:30:28.892,Weaviate,search,0.428
2026-05-06T17:30:28.893,Weaviate,search,0.417
2026-05-06T17:30:28.893,Weaviate,search,0.463
2026-05-06T17:30:28.894,Weaviate,search,0.439
2026-05-06T17:30:28.895,Weaviate,search,0.437
2026-05-06T17:30:28.896,Weaviate,search,0.444
2026-05-06T17:30:28.896,Weaviate,search,0.430
2026-05-06T17:30:28.897,Weaviate,search,0.462
2026-05-06T17:30:28.898,Weaviate,search,0.598
2026-05-06T17:30:28.899,Weaviate,search,0.438
2026-05-06T17:30:28.899,Weaviate,search,0.421
2026-05-06T17:30:28.900,Weaviate,search,0.445
2026-05-06T17:30:28.901,Weaviate,search,0.403
2026-05-06T17:30:28.901,Weaviate,search,0.390
2026-05-06T17:30:28.902,Weaviate,search,0.414
2026-05-06T17:30:28.903,Weaviate,search,0.420
2026-05-06T17:30:28.903,Weaviate,search,0.384
2026-05-06T17:30:28.904,Weaviate,search,0.468
2026-05-06T17:30:28.905,Weaviate,search,0.443
2026-05-06T17:30:28.906,Weaviate,search,0.502
2026-05-06T17:30:28.906,Weaviate,search,0.512
2026-05-06T17:30:28.907,Weaviate,search,0.439
2026-05-06T17:30:28.908,Weaviate,search,0.477
2026-05-06T17:30:28.909,Weaviate,search,0.583
2026-05-06T17:30:28.910,Weaviate,search,0.421
2026-05-06T17:30:28.910,Weaviate,search,0.438
2026-05-06T17:30:28.911,Weaviate,search,0.402
2026-05-06T17:30:28.912,Weaviate,search,0.371
2026-05-06T17:30:28.912,Weaviate,search,0.388
2026-05-06T17:30:28.913,Weaviate,search,0.386
2026-05-06T17:30:28.913,Weaviate,search,0.387
2026-05-06T17:30:28.914,Weaviate,search,0.453
2026-05-06T17:30:28.915,Weaviate,search,0.380
2026-05-06T17:30:28.915,Weaviate,search,0.408
2026-05-06T17:30:28.916,Weaviate,search,0.397
2026-05-06T17:30:28.917,Weaviate,search,0.398
2026-05-06T17:30:28.917,Weaviate,search,0.382
2026-05-06T17:30:28.918,Weaviate,search,0.451
2026-05-06T17:30:28.919,Weaviate,search,0.452
2026-05-06T17:30:28.919,Weaviate,search,0.382
2026-05-06T17:30:28.920,Weaviate,search,0.443
2026-05-06T17:30:28.921,Weaviate,search,0.425
2026-05-06T17:30:28.921,Weaviate,search,0.451
2026-05-06T17:30:28.930,Weaviate,search,1.110
2026-05-06T17:30:28.931,Weaviate,search,0.509
2026-05-06T17:30:28.932,Weaviate,search,0.516
2026-05-06T17:30:28.933,Weaviate,search,0.475
2026-05-06T17:30:28.933,Weaviate,search,0.456
2026-05-06T17:30:28.934,Weaviate,search,0.480
2026-05-06T17:30:28.935,Weaviate,search,0.448
2026-05-06T17:30:28.936,Weaviate,search,0.469
2026-05-06T17:30:28.936,Weaviate,search,0.417
2026-05-06T17:30:28.938,Weaviate,search,0.825
2026-05-06T17:30:28.938,Weaviate,search,0.555
2026-05-06T17:30:28.939,Weaviate,search,0.469
2026-05-06T17:30:28.940,Weaviate,search,0.422
2026-05-06T17:30:28.941,Weaviate,search,0.545
2026-05-06T17:30:28.942,Weaviate,search,0.592
2026-05-06T17:30:28.943,Weaviate,search,0.395
2026-05-06T17:30:28.943,Weaviate,search,0.488
2026-05-06T17:30:28.944,Weaviate,search,0.489
2026-05-06T17:30:28.945,Weaviate,search,0.549
2026-05-06T17:30:28.946,Weaviate,search,0.485
2026-05-06T17:30:28.946,Weaviate,search,0.492
2026-05-06T17:30:28.947,Weaviate,search,0.519
2026-05-06T17:30:28.948,Weaviate,search,0.404
2026-05-06T17:30:28.949,Weaviate,search,0.412
2026-05-06T17:30:28.949,Weaviate,search,0.471
2026-05-06T17:30:28.950,Weaviate,search,0.516
2026-05-06T17:30:28.951,Weaviate,search,0.545
2026-05-06T17:30:28.952,Weaviate,search,0.422
2026-05-06T17:30:28.953,Weaviate,search,0.420
2026-05-06T17:30:28.953,Weaviate,search,0.464
2026-05-06T17:30:28.954,Weaviate,search,0.472
2026-05-06T17:30:28.955,Weaviate,search,0.479
2026-05-06T17:30:28.956,Weaviate,search,0.444
2026-05-06T17:30:28.956,Weaviate,search,0.414
2026-05-06T17:30:28.957,Weaviate,search,0.399
2026-05-06T17:30:28.958,Weaviate,search,0.451
2026-05-06T17:30:28.958,Weaviate,search,0.447
2026-05-06T17:30:28.959,Weaviate,search,0.403
2026-05-06T17:30:28.960,Weaviate,search,0.462
2026-05-06T17:30:28.961,Weaviate,search,0.677
2026-05-06T17:30:28.962,Weaviate,search,0.755
2026-05-06T17:30:28.963,Weaviate,search,0.517
2026-05-06T17:30:28.964,Weaviate,search,0.470
2026-05-06T17:30:28.964,Weaviate,search,0.461
2026-05-06T17:30:28.965,Weaviate,search,0.534
2026-05-06T17:30:28.966,Weaviate,search,0.606
2026-05-06T17:30:28.967,Weaviate,search,0.720
2026-05-06T17:30:28.968,Weaviate,search,0.692
2026-05-06T17:30:28.969,Weaviate,search,0.527
2026-05-06T17:30:28.970,Weaviate,search,0.451
2026-05-06T17:30:28.970,Weaviate,search,0.398
2026-05-06T17:30:28.971,Weaviate,search,0.520
2026-05-06T17:30:28.972,Weaviate,search,0.613
2026-05-06T17:30:28.973,Weaviate,search,0.493
2026-05-06T17:30:28.974,Weaviate,search,0.419
2026-05-06T17:30:28.974,Weaviate,search,0.437
2026-05-06T17:30:28.975,Weaviate,search,0.539
2026-05-06T17:30:28.976,Weaviate,search,0.504
2026-05-06T17:30:28.977,Weaviate,search,0.478
2026-05-06T17:30:28.978,Weaviate,search,0.477
2026-05-06T17:30:28.978,Weaviate,search,0.489
2026-05-06T17:30:28.979,Weaviate,search,0.415
2026-05-06T17:30:28.980,Weaviate,search,0.441
2026-05-06T17:30:28.980,Weaviate,search,0.451
2026-05-06T17:30:28.981,Weaviate,search,0.456
2026-05-06T17:30:28.982,Weaviate,search,0.416
2026-05-06T17:30:28.983,Weaviate,search,0.585
2026-05-06T17:30:28.984,Weaviate,search,0.463
2026-05-06T17:30:28.984,Weaviate,search,0.440
2026-05-06T17:30:28.986,Weaviate,search,1.522
2026-05-06T17:30:28.987,Weaviate,search,0.453
2026-05-06T17:30:28.987,Weaviate,search,0.438
2026-05-06T17:30:28.988,Weaviate,search,0.475
2026-05-06T17:30:28.989,Weaviate,search,0.494
2026-05-06T17:30:28.990,Weaviate,search,0.404
2026-05-06T17:30:28.990,Weaviate,search,0.437
2026-05-06T17:30:28.991,Weaviate,search,0.492
2026-05-06T17:30:28.992,Weaviate,search,0.400
2026-05-06T17:30:28.992,Weaviate,search,0.428
2026-05-06T17:30:28.993,Weaviate,search,0.435
2026-05-06T17:30:28.994,Weaviate,search,0.453
2026-05-06T17:30:28.995,Weaviate,search,0.478
2026-05-06T17:30:28.995,Weaviate,search,0.427
2026-05-06T17:30:28.996,Weaviate,search,0.479
2026-05-06T17:30:28.997,Weaviate,search,0.602
2026-05-06T17:30:28.998,Weaviate,search,0.527
2026-05-06T17:30:28.999,Weaviate,search,0.399
2026-05-06T17:30:28.999,Weaviate,search,0.424
2026-05-06T17:30:29.000,Weaviate,search,0.435
2026-05-06T17:30:29.001,Weaviate,search,0.428
2026-05-06T17:30:29.001,Weaviate,search,0.382
2026-05-06T17:30:29.002,Weaviate,search,0.462
2026-05-06T17:30:29.003,Weaviate,search,0.417
2026-05-06T17:30:29.004,Weaviate,search,0.606
2026-05-06T17:30:29.004,Weaviate,search,0.522
2026-05-06T17:30:29.005,Weaviate,search,0.482
2026-05-06T17:30:29.006,Weaviate,search,0.447
2026-05-06T17:30:29.007,Weaviate,search,0.398
2026-05-06T17:30:29.007,Weaviate,search,0.442
2026-05-06T17:30:29.008,Weaviate,search,0.550
2026-05-06T17:30:29.009,Weaviate,search,0.478
2026-05-06T17:30:29.009,Weaviate,search,0.423
2026-05-06T17:30:29.010,Weaviate,search,0.432
2026-05-06T17:30:29.011,Weaviate,search,0.453
2026-05-06T17:30:29.012,Weaviate,search,0.425
2026-05-06T17:30:29.012,Weaviate,search,0.420
2026-05-06T17:30:29.013,Weaviate,search,0.460
2026-05-06T17:30:29.014,Weaviate,search,0.501
2026-05-06T17:30:29.014,Weaviate,search,0.431
2026-05-06T17:30:29.015,Weaviate,search,0.446
2026-05-06T17:30:29.016,Weaviate,search,0.475
2026-05-06T17:30:29.017,Weaviate,search,0.489
2026-05-06T17:30:29.017,Weaviate,search,0.428
2026-05-06T17:30:29.018,Weaviate,search,0.467
2026-05-06T17:30:29.019,Weaviate,search,0.628
2026-05-06T17:30:29.020,Weaviate,search,0.489
2026-05-06T17:30:29.020,Weaviate,search,0.384
2026-05-06T17:30:29.021,Weaviate,search,0.498
2026-05-06T17:30:29.022,Weaviate,search,0.588
2026-05-06T17:30:29.023,Weaviate,search,0.442
2026-05-06T17:30:29.024,Weaviate,search,0.393
2026-05-06T17:30:29.024,Weaviate,search,0.471
2026-05-06T17:30:29.025,Weaviate,search,0.462
2026-05-06T17:30:29.026,Weaviate,search,0.413
2026-05-06T17:30:29.026,Weaviate,search,0.429
2026-05-06T17:30:29.027,Weaviate,search,0.586
2026-05-06T17:30:29.028,Weaviate,search,0.485
2026-05-06T17:30:29.029,Weaviate,search,0.441
2026-05-06T17:30:29.030,Weaviate,search,0.533
2026-05-06T17:30:29.031,Weaviate,search,0.557
2026-05-06T17:30:29.031,Weaviate,search,0.445
2026-05-06T17:30:29.032,Weaviate,search,0.537
2026-05-06T17:30:29.033,Weaviate,search,0.454
2026-05-06T17:30:29.034,Weaviate,search,0.443
2026-05-06T17:30:29.035,Weaviate,search,0.554
2026-05-06T17:30:29.035,Weaviate,search,0.579
2026-05-06T17:30:29.036,Weaviate,search,0.547
2026-05-06T17:30:29.038,Weaviate,search,0.823
2026-05-06T17:30:29.039,Weaviate,search,0.743
2026-05-06T17:30:29.040,Weaviate,search,0.458
2026-05-06T17:30:29.040,Weaviate,search,0.446
2026-05-06T17:30:29.041,Weaviate,search,0.601
2026-05-06T17:30:29.042,Weaviate,search,0.459
2026-05-06T17:30:29.043,Weaviate,search,0.531
2026-05-06T17:30:29.044,Weaviate,search,0.458
2026-05-06T17:30:29.044,Weaviate,search,0.438
2026-05-06T17:30:29.045,Weaviate,search,0.450
2026-05-06T17:30:29.046,Weaviate,search,0.434
2026-05-06T17:30:29.047,Weaviate,search,0.495
2026-05-06T17:30:29.047,Weaviate,search,0.458
2026-05-06T17:30:29.048,Weaviate,search,0.395
2026-05-06T17:30:29.049,Weaviate,search,0.400
2026-05-06T17:30:29.049,Weaviate,search,0.496
2026-05-06T17:30:29.050,Weaviate,search,0.529
2026-05-06T17:30:29.051,Weaviate,search,0.433
2026-05-06T17:30:29.052,Weaviate,search,0.480
2026-05-06T17:30:29.052,Weaviate,search,0.509
2026-05-06T17:30:29.053,Weaviate,search,0.459
2026-05-06T17:30:29.054,Weaviate,search,0.388
2026-05-06T17:30:29.054,Weaviate,search,0.494
2026-05-06T17:30:29.055,Weaviate,search,0.463
2026-05-06T17:30:29.056,Weaviate,search,0.426
2026-05-06T17:30:29.056,Weaviate,search,0.384
2026-05-06T17:30:29.057,Weaviate,search,0.395
2026-05-06T17:30:29.058,Weaviate,search,0.473
2026-05-06T17:30:29.058,Weaviate,search,0.428
2026-05-06T17:30:29.059,Weaviate,search,0.392
2026-05-06T17:30:29.060,Weaviate,search,0.462
2026-05-06T17:30:29.061,Weaviate,search,0.484
2026-05-06T17:30:29.061,Weaviate,search,0.456
2026-05-06T17:30:29.062,Weaviate,search,0.408
2026-05-06T17:30:29.063,Weaviate,search,0.424
2026-05-06T17:30:29.063,Weaviate,search,0.477
2026-05-06T17:30:29.064,Weaviate,search,0.412
2026-05-06T17:30:29.065,Weaviate,search,0.403
2026-05-06T17:30:29.065,Weaviate,search,0.447
2026-05-06T17:30:29.066,Weaviate,search,0.447
2026-05-06T17:30:29.067,Weaviate,search,0.419
2026-05-06T17:30:29.067,Weaviate,search,0.412
2026-05-06T17:30:29.068,Weaviate,search,0.457
2026-05-06T17:30:29.069,Weaviate,search,0.463
2026-05-06T17:30:29.069,Weaviate,search,0.387
2026-05-06T17:30:29.070,Weaviate,search,0.392
2026-05-06T17:30:29.071,Weaviate,search,0.444
2026-05-06T17:30:29.072,Weaviate,search,0.516
2026-05-06T17:30:29.072,Weaviate,search,0.468
2026-05-06T17:30:29.073,Weaviate,search,0.437
2026-05-06T17:30:29.074,Weaviate,search,0.457
2026-05-06T17:30:29.074,Weaviate,search,0.440
2026-05-06T17:30:29.075,Weaviate,search,0.463
2026-05-06T17:30:29.076,Weaviate,search,0.424
2026-05-06T17:30:29.077,Weaviate,search,0.421
2026-05-06T17:30:29.077,Weaviate,search,0.399
2026-05-06T17:30:29.078,Weaviate,search,0.445
2026-05-06T17:30:29.079,Weaviate,search,0.381
2026-05-06T17:30:29.079,Weaviate,search,0.365
2026-05-06T17:30:29.080,Weaviate,search,0.431
2026-05-06T17:30:29.080,Weaviate,search,0.394
2026-05-06T17:30:29.081,Weaviate,search,0.427
2026-05-06T17:30:29.082,Weaviate,search,0.502
2026-05-06T17:30:29.083,Weaviate,search,0.456
2026-05-06T17:30:29.083,Weaviate,search,0.439
2026-05-06T17:30:29.084,Weaviate,search,0.430
2026-05-06T17:30:29.085,Weaviate,search,0.407
2026-05-06T17:30:29.085,Weaviate,search,0.398
2026-05-06T17:30:29.086,Weaviate,search,0.390
2026-05-06T17:30:29.087,Weaviate,search,0.539
2026-05-06T17:30:29.087,Weaviate,search,0.485
2026-05-06T17:30:29.088,Weaviate,search,0.402
2026-05-06T17:30:29.089,Weaviate,search,0.481
2026-05-06T17:30:29.089,Weaviate,search,0.396
2026-05-06T17:30:29.090,Weaviate,search,0.392
2026-05-06T17:30:29.091,Weaviate,search,0.412
2026-05-06T17:30:29.091,Weaviate,search,0.403
2026-05-06T17:30:29.092,Weaviate,search,0.409
2026-05-06T17:30:29.093,Weaviate,search,0.390
2026-05-06T17:30:29.093,Weaviate,search,0.437
2026-05-06T17:30:29.094,Weaviate,search,0.497
2026-05-06T17:30:29.095,Weaviate,search,0.435
2026-05-06T17:30:29.096,Weaviate,search,0.432
2026-05-06T17:30:29.096,Weaviate,search,0.450
2026-05-06T17:30:29.097,Weaviate,search,0.418
2026-05-06T17:30:29.098,Weaviate,search,0.403
2026-05-06T17:30:29.098,Weaviate,search,0.404
2026-05-06T17:30:29.099,Weaviate,search,0.457
2026-05-06T17:30:29.100,Weaviate,search,0.426
2026-05-06T17:30:29.100,Weaviate,search,0.452
2026-05-06T17:30:29.101,Weaviate,search,0.494
2026-05-06T17:30:29.102,Weaviate,search,0.444
2026-05-06T17:30:29.103,Weaviate,search,0.396
2026-05-06T17:30:29.103,Weaviate,search,0.398
2026-05-06T17:30:29.104,Weaviate,search,0.383
2026-05-06T17:30:29.105,Weaviate,search,0.441
2026-05-06T17:30:29.105,Weaviate,search,0.427
2026-05-06T17:30:29.106,Weaviate,search,0.423
2026-05-06T17:30:29.107,Weaviate,search,0.399
2026-05-06T17:30:29.107,Weaviate,search,0.379
2026-05-06T17:30:29.108,Weaviate,search,0.433
2026-05-06T17:30:29.109,Weaviate,search,0.416
2026-05-06T17:30:29.109,Weaviate,search,0.364
2026-05-06T17:30:29.110,Weaviate,search,0.422
2026-05-06T17:30:29.110,Weaviate,search,0.397
2026-05-06T17:30:29.111,Weaviate,search,0.387
2026-05-06T17:30:29.112,Weaviate,search,0.379
2026-05-06T17:30:29.112,Weaviate,search,0.382
2026-05-06T17:30:29.113,Weaviate,search,0.452
2026-05-06T17:30:29.114,Weaviate,search,0.383
2026-05-06T17:30:29.114,Weaviate,search,0.371
2026-05-06T17:30:29.115,Weaviate,search,0.436
2026-05-06T17:30:29.116,Weaviate,search,0.595
2026-05-06T17:30:29.117,Weaviate,search,0.392
2026-05-06T17:30:29.117,Weaviate,search,0.385
2026-05-06T17:30:29.118,Weaviate,search,0.408
2026-05-06T17:30:29.119,Weaviate,search,0.395
2026-05-06T17:30:29.119,Weaviate,search,0.377
2026-05-06T17:30:29.120,Weaviate,search,0.397
2026-05-06T17:30:29.120,Weaviate,search,0.436
2026-05-06T17:30:29.121,Weaviate,search,0.426
2026-05-06T17:30:29.122,Weaviate,search,0.437
2026-05-06T17:30:29.122,Weaviate,search,0.377
2026-05-06T17:30:29.123,Weaviate,search,0.388
2026-05-06T17:30:29.124,Weaviate,search,0.396
2026-05-06T17:30:29.125,Weaviate,search,0.717
2026-05-06T17:30:29.125,Weaviate,search,0.413
2026-05-06T17:30:29.126,Weaviate,search,0.446
2026-05-06T17:30:29.127,Weaviate,search,0.410
2026-05-06T17:30:29.127,Weaviate,search,0.416
2026-05-06T17:30:29.128,Weaviate,search,0.382
2026-05-06T17:30:29.129,Weaviate,search,0.395
2026-05-06T17:30:29.129,Weaviate,search,0.406
2026-05-06T17:30:29.130,Weaviate,search,0.451
2026-05-06T17:30:29.131,Weaviate,search,0.394
2026-05-06T17:30:29.131,Weaviate,search,0.371
2026-05-06T17:30:29.132,Weaviate,search,0.435
2026-05-06T17:30:29.133,Weaviate,search,0.467
2026-05-06T17:30:29.133,Weaviate,search,0.390
2026-05-06T17:30:29.134,Weaviate,search,0.371
2026-05-06T17:30:29.134,Weaviate,search,0.402
2026-05-06T17:30:29.135,Weaviate,search,0.433
2026-05-06T17:30:29.136,Weaviate,search,0.531
2026-05-06T17:30:29.137,Weaviate,search,0.434
2026-05-06T17:30:29.138,Weaviate,search,0.443
2026-05-06T17:30:29.138,Weaviate,search,0.394
2026-05-06T17:30:29.139,Weaviate,search,0.403
2026-05-06T17:30:29.139,Weaviate,search,0.433
2026-05-06T17:30:29.140,Weaviate,search,0.407
2026-05-06T17:30:29.141,Weaviate,search,0.399
2026-05-06T17:30:29.141,Weaviate,search,0.446
2026-05-06T17:30:29.142,Weaviate,search,0.568
2026-05-06T17:30:29.143,Weaviate,search,0.443
2026-05-06T17:30:29.144,Weaviate,search,0.558
2026-05-06T17:30:29.145,Weaviate,search,0.397
2026-05-06T17:30:29.145,Weaviate,search,0.410
2026-05-06T17:30:29.146,Weaviate,search,0.425
2026-05-06T17:30:29.147,Weaviate,search,0.469
2026-05-06T17:30:29.148,Weaviate,search,0.560
2026-05-06T17:30:29.149,Weaviate,search,0.587
2026-05-06T17:30:29.149,Weaviate,search,0.466
2026-05-06T17:30:29.150,Weaviate,search,0.452
2026-05-06T17:30:29.151,Weaviate,search,0.486
2026-05-06T17:30:29.152,Weaviate,search,0.524
2026-05-06T17:30:29.152,Weaviate,search,0.429
